time(UTC),temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
1990-11-17 21:00:00+00:00,2.61,92.15,0.0,0.0,0.0,311.55,0.97,89.0,90430.0
1990-11-17 22:00:00+00:00,2.56,92.15,0.0,0.0,0.0,314.5,0.97,90.0,90400.0
1990-11-17 23:00:00+00:00,2.55,92.15,0.0,0.0,0.0,317.4,0.9,93.0,90370.0
1990-11-18 00:00:00+00:00,2.5,92.15,0.0,0.0,0.0,314.3,0.83,101.0,90350.0
1990-11-18 01:00:00+00:00,2.43,92.15,0.0,0.0,0.0,315.55,0.76,100.0,90340.0
1990-11-18 02:00:00+00:00,2.47,92.15,0.0,0.0,0.0,319.5,0.69,92.0,90320.0
1990-11-18 03:00:00+00:00,2.45,92.15,0.0,0.0,0.0,316.2,0.9,96.0,90290.0
1990-11-18 04:00:00+00:00,2.39,92.15,0.0,0.0,0.0,310.8,0.9,106.0,90270.0
1990-11-18 05:00:00+00:00,2.54,92.15,26.0,11.95,25.0,318.55,0.83,113.0,90270.0
1990-11-18 06:00:00+00:00,2.91,88.7,94.0,16.33,90.0,323.0,0.76,120.0,90290.0
1990-11-18 07:00:00+00:00,4.09,85.5,234.0,146.63,179.0,321.25,0.97,126.0,90300.0
1990-11-18 08:00:00+00:00,4.99,79.35,366.0,339.56,208.0,314.85,0.9,123.0,90280.0
1990-11-18 09:00:00+00:00,6.71,71.05,329.0,149.18,253.0,294.95,0.83,144.0,90250.0
1990-11-18 10:00:00+00:00,8.07,66.15,230.0,25.77,217.0,286.4,0.97,165.0,90160.0
1990-11-18 11:00:00+00:00,9.09,63.8,282.0,137.53,220.0,284.85,1.17,183.0,90090.0
1990-11-18 12:00:00+00:00,10.23,61.65,94.0,0.0,94.0,296.3,1.66,193.0,90040.0
1990-11-18 13:00:00+00:00,10.49,59.5,85.0,23.27,80.0,287.0,1.72,191.0,90000.0
1990-11-18 14:00:00+00:00,9.99,61.65,14.0,0.0,14.0,288.75,0.83,143.0,89960.0
1990-11-18 15:00:00+00:00,8.74,71.35,0.0,0.0,0.0,294.15,1.1,101.0,89990.0
1990-11-18 16:00:00+00:00,7.44,73.95,0.0,0.0,0.0,309.25,1.24,103.0,89990.0
1990-11-18 17:00:00+00:00,6.66,79.55,0.0,0.0,0.0,313.7,1.31,108.0,89990.0
1990-11-18 18:00:00+00:00,6.23,82.55,0.0,0.0,0.0,318.15,1.24,113.0,89980.0
1990-11-18 19:00:00+00:00,6.07,82.55,0.0,0.0,0.0,321.45,1.31,107.0,89940.0
1990-11-18 20:00:00+00:00,5.98,82.55,0.0,0.0,0.0,322.8,1.38,106.0,89950.0
1990-11-18 21:00:00+00:00,5.31,88.85,0.0,0.0,0.0,304.4,1.52,98.0,89910.0
1990-11-18 22:00:00+00:00,4.86,92.25,0.0,0.0,0.0,302.85,1.52,94.0,89870.0
1990-11-18 23:00:00+00:00,4.31,92.2,0.0,0.0,0.0,295.3,1.59,96.0,89810.0
1990-11-19 00:00:00+00:00,3.94,92.2,0.0,0.0,0.0,294.15,1.52,101.0,89780.0
1990-11-19 01:00:00+00:00,3.38,92.15,0.0,0.0,0.0,279.15,1.45,99.0,89780.0
1990-11-19 02:00:00+00:00,2.85,95.7,0.0,0.0,0.0,269.4,1.45,91.0,89780.0
1990-11-19 03:00:00+00:00,2.5,92.15,0.0,0.0,0.0,262.05,1.38,94.0,89780.0
1990-11-19 04:00:00+00:00,2.24,95.65,0.0,0.0,0.0,259.7,1.31,102.0,89790.0
1990-11-19 05:00:00+00:00,2.31,95.65,38.0,112.39,29.0,264.95,1.24,108.0,89810.0
1990-11-19 06:00:00+00:00,4.04,88.8,122.0,70.49,105.0,265.7,1.03,114.0,89870.0
1990-11-19 07:00:00+00:00,8.05,76.85,356.0,724.5,87.0,263.4,1.17,130.0,89870.0
1990-11-19 08:00:00+00:00,11.11,64.25,459.0,777.8,100.0,267.05,1.52,151.0,89880.0
1990-11-19 09:00:00+00:00,13.3,55.75,511.0,802.64,105.0,272.3,2.28,182.0,89880.0
1990-11-19 10:00:00+00:00,14.69,50.25,502.0,790.29,106.0,278.1,2.83,196.0,89830.0
1990-11-19 11:00:00+00:00,15.54,45.15,444.0,777.4,96.0,280.8,3.03,202.0,89780.0
1990-11-19 12:00:00+00:00,15.91,41.9,312.0,592.85,105.0,283.1,3.17,204.0,89740.0
1990-11-19 13:00:00+00:00,15.76,41.9,147.0,282.57,87.0,282.35,2.97,204.0,89740.0
1990-11-19 14:00:00+00:00,14.43,46.5,15.0,0.0,15.0,280.05,2.14,200.0,89760.0
1990-11-19 15:00:00+00:00,12.35,53.5,0.0,0.0,0.0,275.95,2.07,193.0,89810.0
1990-11-19 16:00:00+00:00,10.08,64.0,0.0,0.0,0.0,280.05,2.0,192.0,89850.0
1990-11-19 17:00:00+00:00,8.98,68.8,0.0,0.0,0.0,299.95,2.0,193.0,89870.0
1990-11-19 18:00:00+00:00,8.54,71.35,0.0,0.0,0.0,309.65,2.21,198.0,89880.0
1990-11-19 19:00:00+00:00,8.54,71.35,0.0,0.0,0.0,304.2,1.66,190.0,89940.0
1990-11-19 20:00:00+00:00,7.93,71.35,0.0,0.0,0.0,305.4,1.79,191.0,89960.0
1990-11-19 21:00:00+00:00,7.31,76.7,0.0,0.0,0.0,295.1,1.93,200.0,89980.0
1990-11-19 22:00:00+00:00,6.63,79.55,0.0,0.0,0.0,287.6,2.14,208.0,90000.0
1990-11-19 23:00:00+00:00,6.07,79.5,0.0,0.0,0.0,280.05,2.21,216.0,90000.0
1990-11-20 00:00:00+00:00,5.74,82.5,0.0,0.0,0.0,282.95,2.28,221.0,90040.0
1990-11-20 01:00:00+00:00,5.77,82.5,0.0,0.0,0.0,284.6,2.21,223.0,90050.0
1990-11-20 02:00:00+00:00,6.18,82.55,0.0,0.0,0.0,300.35,2.07,221.0,90080.0
1990-11-20 03:00:00+00:00,6.14,82.55,0.0,0.0,0.0,294.55,1.93,219.0,90080.0
1990-11-20 04:00:00+00:00,6.04,82.55,0.0,0.0,0.0,292.05,1.93,216.0,90110.0
1990-11-20 05:00:00+00:00,6.14,82.55,30.0,52.29,26.0,298.05,1.79,215.0,90120.0
1990-11-20 06:00:00+00:00,7.4,85.8,162.0,252.66,102.0,294.15,1.59,217.0,90160.0
1990-11-20 07:00:00+00:00,10.96,71.75,296.0,399.95,149.0,280.8,1.52,220.0,90230.0
1990-11-20 08:00:00+00:00,12.93,64.55,398.0,495.77,171.0,292.2,2.34,238.0,90240.0
1990-11-20 09:00:00+00:00,13.93,60.2,415.0,402.17,213.0,303.45,3.03,250.0,90240.0
1990-11-20 10:00:00+00:00,14.6,56.15,400.0,363.64,219.0,305.2,3.52,254.0,90180.0
1990-11-20 11:00:00+00:00,14.82,54.1,298.0,184.44,216.0,314.5,3.59,255.0,90130.0
1990-11-20 12:00:00+00:00,14.55,54.1,214.0,147.22,163.0,320.3,3.45,258.0,90120.0
1990-11-20 13:00:00+00:00,14.12,58.1,159.0,400.13,75.0,328.8,2.9,260.0,90110.0
1990-11-20 14:00:00+00:00,13.3,62.3,7.0,0.0,7.0,318.15,2.07,262.0,90120.0
1990-11-20 15:00:00+00:00,11.65,69.25,0.0,0.0,0.0,294.75,1.52,262.0,90160.0
1990-11-20 16:00:00+00:00,11.05,71.75,0.0,0.0,0.0,299.2,0.9,250.0,90160.0
1990-11-20 17:00:00+00:00,11.01,71.75,0.0,0.0,0.0,306.35,0.76,208.0,90150.0
1990-11-20 18:00:00+00:00,10.52,74.4,0.0,0.0,0.0,305.0,0.9,191.0,90130.0
1990-11-20 19:00:00+00:00,10.45,74.3,0.0,0.0,0.0,303.05,0.76,206.0,90110.0
1990-11-20 20:00:00+00:00,10.04,74.3,0.0,0.0,0.0,297.65,0.9,193.0,90090.0
1990-11-20 21:00:00+00:00,9.54,77.0,0.0,0.0,0.0,303.45,1.03,194.0,90070.0
1990-11-20 22:00:00+00:00,9.32,76.95,0.0,0.0,0.0,314.3,1.03,206.0,90040.0
1990-11-20 23:00:00+00:00,9.35,76.95,0.0,0.0,0.0,303.05,0.97,219.0,90000.0
1990-11-21 00:00:00+00:00,9.35,76.95,0.0,0.0,0.0,313.1,0.83,225.0,90010.0
1990-11-21 01:00:00+00:00,9.37,76.95,0.0,0.0,0.0,321.75,0.48,215.0,89960.0
1990-11-21 02:00:00+00:00,9.22,76.95,0.0,0.0,0.0,315.85,0.48,202.0,89930.0
1990-11-21 03:00:00+00:00,9.0,76.95,0.0,0.0,0.0,311.75,0.69,203.0,89910.0
1990-11-21 04:00:00+00:00,8.83,79.75,0.0,0.0,0.0,314.1,0.69,210.0,89890.0
1990-11-21 05:00:00+00:00,8.7,79.75,12.0,0.0,12.0,315.05,0.69,204.0,89870.0
1990-11-21 06:00:00+00:00,8.84,79.75,142.0,166.8,103.0,317.55,0.55,189.0,89860.0
1990-11-21 07:00:00+00:00,9.84,85.95,184.0,57.71,163.0,319.1,0.55,158.0,89870.0
1990-11-21 08:00:00+00:00,11.69,71.85,226.0,46.23,205.0,324.75,1.17,170.0,89850.0
1990-11-21 09:00:00+00:00,12.36,69.35,252.0,46.11,229.0,329.75,1.45,169.0,89780.0
1990-11-21 10:00:00+00:00,13.4,64.65,331.0,177.96,243.0,326.5,1.72,178.0,89690.0
1990-11-21 11:00:00+00:00,14.2,58.1,106.0,0.0,106.0,336.15,2.21,185.0,89570.0
1990-11-21 12:00:00+00:00,14.8,52.15,151.0,29.09,141.0,317.75,2.9,193.0,89520.0
1990-11-21 13:00:00+00:00,14.64,50.25,15.0,0.0,15.0,316.2,2.83,195.0,89470.0
1990-11-21 14:00:00+00:00,13.77,53.85,5.0,0.0,5.0,332.1,2.28,188.0,89450.0
1990-11-21 15:00:00+00:00,12.34,59.85,0.0,0.0,0.0,313.3,1.93,187.0,89450.0
1990-11-21 16:00:00+00:00,10.62,69.1,0.0,0.0,0.0,302.3,2.0,195.0,89470.0
1990-11-21 17:00:00+00:00,9.29,79.85,0.0,0.0,0.0,301.3,2.14,196.0,89480.0
1990-11-21 18:00:00+00:00,8.22,82.75,0.0,0.0,0.0,299.2,2.07,197.0,89480.0
1990-11-21 19:00:00+00:00,8.9,82.75,0.0,0.0,0.0,297.05,0.83,160.0,89440.0
1990-11-21 20:00:00+00:00,8.46,82.75,0.0,0.0,0.0,286.4,0.97,175.0,89440.0
1990-11-21 21:00:00+00:00,7.49,82.7,0.0,0.0,0.0,285.65,1.17,189.0,89440.0
1990-11-21 22:00:00+00:00,7.21,85.8,0.0,0.0,0.0,291.65,1.1,202.0,89420.0
1990-11-21 23:00:00+00:00,7.06,82.65,0.0,0.0,0.0,280.4,1.1,208.0,89400.0
1990-11-22 00:00:00+00:00,6.77,85.75,0.0,0.0,0.0,281.6,1.1,214.0,89390.0
1990-11-22 01:00:00+00:00,6.68,85.75,0.0,0.0,0.0,278.0,0.97,229.0,89350.0
1990-11-22 02:00:00+00:00,6.32,88.95,0.0,0.0,0.0,271.3,0.83,230.0,89360.0
1990-11-22 03:00:00+00:00,6.1,88.95,0.0,0.0,0.0,281.2,0.76,229.0,89360.0
1990-11-22 04:00:00+00:00,5.92,88.95,0.0,0.0,0.0,279.05,0.69,226.0,89390.0
1990-11-22 05:00:00+00:00,5.73,92.3,28.0,71.99,23.0,279.85,0.62,226.0,89390.0
1990-11-22 06:00:00+00:00,6.47,89.0,52.0,0.0,52.0,284.85,0.41,232.0,89420.0
1990-11-22 07:00:00+00:00,8.62,89.1,249.0,224.85,168.0,281.95,1.17,255.0,89430.0
1990-11-22 08:00:00+00:00,10.15,79.95,432.0,694.48,119.0,286.6,2.07,274.0,89420.0
1990-11-22 09:00:00+00:00,11.35,71.75,374.0,282.59,234.0,293.0,2.14,284.0,89390.0
1990-11-22 10:00:00+00:00,11.96,66.85,466.0,655.36,144.0,300.15,2.21,288.0,89350.0
1990-11-22 11:00:00+00:00,12.23,64.45,367.0,430.77,178.0,299.95,2.21,290.0,89310.0
1990-11-22 12:00:00+00:00,12.3,64.45,325.0,720.92,79.0,293.95,2.07,290.0,89280.0
1990-11-22 13:00:00+00:00,11.69,64.35,158.0,423.5,71.0,299.75,2.14,287.0,89270.0
1990-11-22 14:00:00+00:00,10.94,69.1,9.0,0.0,9.0,293.95,1.52,299.0,89310.0
1990-11-22 15:00:00+00:00,9.5,74.2,0.0,0.0,0.0,279.45,1.38,316.0,89380.0
1990-11-22 16:00:00+00:00,8.04,82.75,0.0,0.0,0.0,297.65,1.17,342.0,89430.0
1990-11-22 17:00:00+00:00,7.43,85.85,0.0,0.0,0.0,305.2,1.17,6.0,89470.0
1990-11-22 18:00:00+00:00,6.76,89.0,0.0,0.0,0.0,302.65,1.31,1.0,89470.0
1990-11-22 19:00:00+00:00,6.15,92.3,0.0,0.0,0.0,296.85,1.66,348.0,89440.0
1990-11-22 20:00:00+00:00,5.83,95.75,0.0,0.0,0.0,298.2,1.66,345.0,89460.0
1990-11-22 21:00:00+00:00,5.71,95.75,0.0,0.0,0.0,302.65,1.66,342.0,89480.0
1990-11-22 22:00:00+00:00,5.63,95.75,0.0,0.0,0.0,306.35,1.59,338.0,89510.0
1990-11-22 23:00:00+00:00,6.4,95.8,0.0,0.0,0.0,334.0,1.52,344.0,89510.0
1990-11-23 00:00:00+00:00,6.59,92.35,0.0,0.0,0.0,327.45,1.66,352.0,89520.0
1990-11-23 01:00:00+00:00,6.69,92.35,0.0,0.0,0.0,336.45,1.93,354.0,89520.0
1990-11-23 02:00:00+00:00,6.58,92.35,0.0,0.0,0.0,336.55,2.55,5.0,89570.0
1990-11-23 03:00:00+00:00,6.4,95.8,0.0,0.0,0.0,338.85,2.62,11.0,89600.0
1990-11-23 04:00:00+00:00,6.21,92.3,0.0,0.0,0.0,338.5,2.48,14.0,89640.0
1990-11-23 05:00:00+00:00,6.01,92.3,14.0,0.0,14.0,334.8,2.41,15.0,89690.0
1990-11-23 06:00:00+00:00,6.02,88.95,66.0,0.0,66.0,331.7,2.28,15.0,89750.0
1990-11-23 07:00:00+00:00,6.32,92.3,96.0,0.0,96.0,333.65,3.1,21.0,89770.0
1990-11-23 08:00:00+00:00,6.8,85.75,254.0,87.21,215.0,323.55,3.79,32.0,89810.0
1990-11-23 09:00:00+00:00,7.39,76.7,176.0,4.06,174.0,330.35,3.93,41.0,89830.0
1990-11-23 10:00:00+00:00,7.46,73.95,137.0,0.0,137.0,335.95,3.38,43.0,89830.0
1990-11-23 11:00:00+00:00,7.45,73.95,204.0,32.11,190.0,331.9,3.24,40.0,89820.0
1990-11-23 12:00:00+00:00,7.47,71.25,147.0,26.57,138.0,323.4,3.24,38.0,89840.0
1990-11-23 13:00:00+00:00,7.34,73.9,86.0,34.43,79.0,325.5,3.17,38.0,89860.0
1990-11-23 14:00:00+00:00,6.91,73.8,5.0,0.0,5.0,316.8,3.03,37.0,89910.0
1990-11-23 15:00:00+00:00,6.26,76.55,0.0,0.0,0.0,306.75,2.69,36.0,89950.0
1990-11-23 16:00:00+00:00,5.71,76.5,0.0,0.0,0.0,299.75,2.62,36.0,90010.0
1990-11-23 17:00:00+00:00,4.88,82.35,0.0,0.0,0.0,277.7,2.48,40.0,90060.0
1990-11-23 18:00:00+00:00,4.28,82.3,0.0,0.0,0.0,277.1,2.48,44.0,90090.0
1990-11-23 19:00:00+00:00,3.74,85.45,0.0,0.0,0.0,257.6,2.41,43.0,90130.0
1990-11-23 20:00:00+00:00,2.82,88.65,0.0,0.0,0.0,251.75,2.34,48.0,90120.0
1990-11-23 21:00:00+00:00,1.83,92.05,0.0,0.0,0.0,241.9,2.21,52.0,90170.0
1990-11-23 22:00:00+00:00,1.02,92.05,0.0,0.0,0.0,241.15,2.14,50.0,90190.0
1990-11-23 23:00:00+00:00,0.27,95.6,0.0,0.0,0.0,237.65,2.07,48.0,90190.0
1990-11-24 00:00:00+00:00,-0.53,91.95,0.0,0.0,0.0,230.85,1.93,45.0,90180.0
1990-11-24 01:00:00+00:00,-1.57,91.9,0.0,0.0,0.0,221.5,1.79,42.0,90170.0
1990-11-24 02:00:00+00:00,-2.07,91.85,0.0,0.0,0.0,222.15,1.72,44.0,90180.0
1990-11-24 03:00:00+00:00,-2.25,91.85,0.0,0.0,0.0,225.25,1.66,46.0,90210.0
1990-11-24 04:00:00+00:00,-2.38,88.3,0.0,0.0,0.0,227.75,1.59,51.0,90230.0
1990-11-24 05:00:00+00:00,-2.5,88.3,22.0,0.0,22.0,225.45,1.45,58.0,90260.0
1990-11-24 06:00:00+00:00,-1.09,91.95,198.0,591.53,66.0,222.55,1.38,62.0,90270.0
1990-11-24 07:00:00+00:00,1.38,70.1,345.0,724.85,89.0,232.6,2.07,56.0,90310.0
1990-11-24 08:00:00+00:00,3.21,57.8,457.0,811.16,97.0,231.05,2.55,61.0,90280.0
1990-11-24 09:00:00+00:00,4.8,49.65,501.0,777.31,121.0,236.85,2.76,66.0,90260.0
1990-11-24 10:00:00+00:00,5.83,44.3,502.0,805.72,111.0,230.85,2.69,69.0,90210.0
1990-11-24 11:00:00+00:00,6.54,41.15,439.0,775.46,103.0,235.3,2.69,74.0,90160.0
1990-11-24 12:00:00+00:00,6.72,41.15,325.0,707.38,87.0,238.8,2.69,80.0,90120.0
1990-11-24 13:00:00+00:00,6.34,42.7,169.0,516.51,65.0,233.75,2.34,83.0,90120.0
1990-11-24 14:00:00+00:00,5.45,46.1,10.0,0.0,10.0,235.15,1.59,83.0,90160.0
1990-11-24 15:00:00+00:00,4.15,51.55,0.0,0.0,0.0,230.1,1.38,78.0,90190.0
1990-11-24 16:00:00+00:00,2.29,64.9,0.0,0.0,0.0,229.9,1.31,80.0,90190.0
1990-11-24 17:00:00+00:00,1.38,64.8,0.0,0.0,0.0,227.4,1.24,79.0,90190.0
1990-11-24 18:00:00+00:00,0.9,67.3,0.0,0.0,0.0,225.85,1.17,73.0,90170.0
1990-11-24 19:00:00+00:00,1.15,70.05,0.0,0.0,0.0,229.9,0.83,64.0,90190.0
1990-11-24 20:00:00+00:00,0.62,72.75,0.0,0.0,0.0,226.8,0.69,70.0,90160.0
1990-11-24 21:00:00+00:00,0.23,75.6,0.0,0.0,0.0,227.95,0.55,78.0,90180.0
1990-11-24 22:00:00+00:00,-0.12,75.6,0.0,0.0,0.0,226.6,0.21,96.0,90160.0
1990-11-24 23:00:00+00:00,-0.45,78.6,0.0,0.0,0.0,228.15,0.14,110.0,90120.0
1990-11-25 00:00:00+00:00,-0.65,78.6,0.0,0.0,0.0,234.15,0.34,112.0,90100.0
1990-11-25 01:00:00+00:00,-0.87,81.7,0.0,0.0,0.0,223.05,0.34,117.0,90060.0
1990-11-25 02:00:00+00:00,-1.07,81.7,0.0,0.0,0.0,221.4,0.41,121.0,90040.0
1990-11-25 03:00:00+00:00,-1.2,84.95,0.0,0.0,0.0,220.4,0.41,139.0,90010.0
1990-11-25 04:00:00+00:00,-1.24,84.95,0.0,0.0,0.0,224.85,0.48,136.0,90000.0
1990-11-25 05:00:00+00:00,-1.2,84.95,3.0,0.0,3.0,226.8,0.48,141.0,90010.0
1990-11-25 06:00:00+00:00,-0.23,81.75,109.0,63.72,95.0,235.7,0.28,155.0,90020.0
1990-11-25 07:00:00+00:00,1.83,82.0,177.0,51.47,159.0,254.5,0.48,175.0,90060.0
1990-11-25 08:00:00+00:00,3.79,73.3,335.0,283.78,210.0,257.6,0.9,194.0,90070.0
1990-11-25 09:00:00+00:00,5.21,68.1,271.0,70.0,237.0,253.9,0.9,209.0,90020.0
1990-11-25 10:00:00+00:00,6.43,61.0,388.0,342.05,223.0,247.5,1.03,219.0,89960.0
1990-11-25 11:00:00+00:00,7.33,58.8,454.0,882.25,74.0,243.65,1.03,222.0,89890.0
1990-11-25 12:00:00+00:00,7.78,56.7,333.0,783.92,71.0,246.35,1.03,221.0,89850.0
1990-11-25 13:00:00+00:00,7.76,56.7,174.0,596.58,55.0,246.95,1.1,221.0,89830.0
1990-11-25 14:00:00+00:00,7.09,61.1,10.0,0.0,10.0,245.95,0.9,241.0,89840.0
1990-11-25 15:00:00+00:00,5.85,68.2,0.0,0.0,0.0,242.85,0.55,258.0,89870.0
1990-11-25 16:00:00+00:00,5.06,70.8,0.0,0.0,0.0,242.5,0.07,336.0,89870.0
1990-11-25 17:00:00+00:00,4.21,76.25,0.0,0.0,0.0,240.95,0.34,102.0,89870.0
1990-11-25 18:00:00+00:00,3.33,79.1,0.0,0.0,0.0,239.6,0.62,120.0,89870.0
1990-11-25 19:00:00+00:00,1.67,88.6,0.0,0.0,0.0,236.3,0.83,120.0,89850.0
1990-11-25 20:00:00+00:00,1.11,88.55,0.0,0.0,0.0,235.7,0.9,132.0,89820.0
1990-11-25 21:00:00+00:00,0.67,92.0,0.0,0.0,0.0,234.95,0.9,138.0,89830.0
1990-11-25 22:00:00+00:00,0.23,92.0,0.0,0.0,0.0,235.15,0.97,147.0,89820.0
1990-11-25 23:00:00+00:00,-0.1,92.0,0.0,0.0,0.0,236.65,1.03,147.0,89780.0
1990-11-26 00:00:00+00:00,-0.47,91.95,0.0,0.0,0.0,239.75,1.03,143.0,89760.0
1990-11-26 01:00:00+00:00,-0.29,95.6,0.0,0.0,0.0,242.2,1.03,138.0,89720.0
1990-11-26 02:00:00+00:00,-0.63,95.6,0.0,0.0,0.0,240.55,1.03,139.0,89690.0
1990-11-26 03:00:00+00:00,-0.86,95.6,0.0,0.0,0.0,240.75,1.1,142.0,89690.0
1990-11-26 04:00:00+00:00,-0.97,95.6,0.0,0.0,0.0,242.3,1.1,131.0,89680.0
1990-11-26 05:00:00+00:00,-1.4,99.4,15.0,0.0,15.0,242.65,1.17,128.0,89670.0
1990-11-26 06:00:00+00:00,0.13,95.6,133.0,171.04,96.0,247.3,0.97,135.0,89680.0
1990-11-26 07:00:00+00:00,3.39,85.45,299.0,513.88,121.0,254.3,1.24,138.0,89690.0
1990-11-26 08:00:00+00:00,6.12,73.7,384.0,507.75,162.0,254.1,1.66,159.0,89670.0
1990-11-26 09:00:00+00:00,8.16,63.7,488.0,799.73,102.0,257.4,2.07,180.0,89630.0
1990-11-26 10:00:00+00:00,9.63,57.05,489.0,819.43,96.0,258.15,2.28,184.0,89550.0
1990-11-26 11:00:00+00:00,10.52,53.1,193.0,25.69,182.0,268.05,2.62,185.0,89450.0
1990-11-26 12:00:00+00:00,10.88,53.1,226.0,216.81,154.0,281.95,2.62,204.0,89450.0
1990-11-26 13:00:00+00:00,10.28,55.05,24.0,0.0,24.0,290.5,1.52,212.0,89440.0
1990-11-26 14:00:00+00:00,9.33,59.15,1.0,0.0,1.0,299.55,1.38,205.0,89440.0
1990-11-26 15:00:00+00:00,7.97,61.3,0.0,0.0,0.0,315.05,1.45,195.0,89450.0
1990-11-26 16:00:00+00:00,7.31,68.5,0.0,0.0,0.0,331.7,1.59,177.0,89450.0
1990-11-26 17:00:00+00:00,7.0,68.5,0.0,0.0,0.0,335.95,1.52,172.0,89470.0
1990-11-26 18:00:00+00:00,6.23,73.7,0.0,0.0,0.0,314.85,1.66,176.0,89470.0
1990-11-26 19:00:00+00:00,6.12,82.55,0.0,0.0,0.0,316.4,2.28,194.0,89460.0
1990-11-26 20:00:00+00:00,6.05,85.7,0.0,0.0,0.0,312.55,2.41,201.0,89440.0
1990-11-26 21:00:00+00:00,6.37,88.95,0.0,0.0,0.0,327.65,2.48,204.0,89480.0
1990-11-26 22:00:00+00:00,6.27,88.95,0.0,0.0,0.0,316.05,2.48,204.0,89480.0
1990-11-26 23:00:00+00:00,5.79,88.9,0.0,0.0,0.0,291.25,2.62,203.0,89460.0
1990-11-27 00:00:00+00:00,5.5,88.9,0.0,0.0,0.0,285.45,2.76,203.0,89480.0
1990-11-27 01:00:00+00:00,5.59,92.3,0.0,0.0,0.0,290.4,2.83,205.0,89480.0
1990-11-27 02:00:00+00:00,5.33,92.25,0.0,0.0,0.0,281.0,2.83,204.0,89490.0
1990-11-27 03:00:00+00:00,5.27,92.25,0.0,0.0,0.0,286.4,2.76,203.0,89500.0
1990-11-27 04:00:00+00:00,5.06,92.25,0.0,0.0,0.0,284.1,2.69,200.0,89510.0
1990-11-27 05:00:00+00:00,4.88,95.75,9.0,0.0,9.0,286.05,2.62,193.0,89530.0
1990-11-27 06:00:00+00:00,5.86,92.3,60.0,0.0,60.0,285.25,2.41,189.0,89580.0
1990-11-27 07:00:00+00:00,8.34,89.1,100.0,0.0,100.0,305.0,2.41,191.0,89590.0
1990-11-27 08:00:00+00:00,9.84,85.95,334.0,320.24,195.0,319.5,2.76,193.0,89610.0
1990-11-27 09:00:00+00:00,11.42,77.2,254.0,60.46,225.0,316.8,3.45,201.0,89590.0
1990-11-27 10:00:00+00:00,12.88,66.95,321.0,182.43,234.0,319.9,4.07,211.0,89570.0
1990-11-27 11:00:00+00:00,13.39,62.3,190.0,25.83,179.0,326.85,4.07,219.0,89550.0
1990-11-27 12:00:00+00:00,13.78,60.2,175.0,75.74,150.0,314.3,3.93,224.0,89550.0
1990-11-27 13:00:00+00:00,13.45,60.05,31.0,0.0,31.0,308.3,3.52,225.0,89570.0
1990-11-27 14:00:00+00:00,12.31,66.85,3.0,0.0,3.0,298.6,2.34,216.0,89600.0
1990-11-27 15:00:00+00:00,10.77,74.4,0.0,0.0,0.0,300.55,1.86,195.0,89610.0
1990-11-27 16:00:00+00:00,9.33,82.85,0.0,0.0,0.0,308.1,1.79,179.0,89620.0
1990-11-27 17:00:00+00:00,8.59,82.75,0.0,0.0,0.0,316.0,2.0,170.0,89620.0
1990-11-27 18:00:00+00:00,8.17,82.75,0.0,0.0,0.0,317.0,2.21,163.0,89610.0
1990-11-27 19:00:00+00:00,7.69,85.85,0.0,0.0,0.0,302.65,2.34,165.0,89560.0
1990-11-27 20:00:00+00:00,7.07,85.8,0.0,0.0,0.0,292.6,2.48,171.0,89540.0
1990-11-27 21:00:00+00:00,6.85,89.0,0.0,0.0,0.0,297.05,2.55,175.0,89570.0
1990-11-27 22:00:00+00:00,6.87,89.0,0.0,0.0,0.0,303.65,2.55,176.0,89570.0
1990-11-27 23:00:00+00:00,6.64,89.0,0.0,0.0,0.0,298.8,2.55,178.0,89520.0
1990-11-28 00:00:00+00:00,6.35,92.3,0.0,0.0,0.0,296.5,2.41,177.0,89500.0
1990-11-28 01:00:00+00:00,6.65,89.0,0.0,0.0,0.0,316.5,2.34,173.0,89470.0
1990-11-28 02:00:00+00:00,6.64,89.0,0.0,0.0,0.0,314.65,2.28,166.0,89440.0
1990-11-28 03:00:00+00:00,6.5,92.35,0.0,0.0,0.0,310.6,2.28,160.0,89430.0
1990-11-28 04:00:00+00:00,6.68,92.35,0.0,0.0,0.0,318.15,2.28,162.0,89420.0
1990-11-28 05:00:00+00:00,6.83,92.35,3.0,0.0,3.0,314.65,2.48,162.0,89420.0
1990-11-28 06:00:00+00:00,7.7,92.4,65.0,4.77,64.0,317.95,2.41,168.0,89420.0
1990-11-28 07:00:00+00:00,9.64,95.85,135.0,14.71,130.0,320.1,2.76,189.0,89390.0
1990-11-28 08:00:00+00:00,10.45,95.9,140.0,2.32,139.0,333.85,2.55,190.0,89400.0
1990-11-28 09:00:00+00:00,11.17,92.55,86.0,0.0,86.0,343.9,2.97,186.0,89350.0
1990-11-28 10:00:00+00:00,11.69,86.15,252.0,63.25,222.0,349.1,3.86,186.0,89310.0
1990-11-28 11:00:00+00:00,12.01,83.15,141.0,2.36,140.0,344.3,4.07,188.0,89270.0
1990-11-28 12:00:00+00:00,11.66,86.15,89.0,0.0,89.0,341.2,3.93,192.0,89280.0
1990-11-28 13:00:00+00:00,11.18,86.1,40.0,0.0,40.0,336.55,3.72,193.0,89280.0
